mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
1063.0353158908588,1169.426095850982,83471.69484223855,1689.9378961932298,957.1999037637494,887.0175140528761,2023.137925742156,1224.078763253299,31253.092766531194,6663.536650315928,18094.674589722814,2296.5422374581035,2223.3509629051314,6070.581198498257,1103.8088345932838,1113.9316166553674,2955703.057403808,2840035.0947138015,3175093669.9940596,4731349.590786108,2088750.818224914,523054.89319189015,5978129.28616408,1310126.7374609222,332428858.5251307,7852862.47171267,51117233.599378556,3318328.167932382,4380115.040884639,27104008.222638037,3394591.8142532078,2630210.3814550177,1719.2158263009935,1685.2403670437643,56347.96952858248,2175.1665662165065,1445.2511263531032,723.2253405349471,2445.021326320914,1144.6076784037937,18232.631694989363,2802.2959286471996,7149.6317107511595,1821.6278895351768,2092.8724377956337,5206.150998831866,1842.4418075622382,1621.792336106882,lev2
15189.428995768805,1152.8915198474335,16054.334915173893,16414.899426586508,15635.182837064016,15996.47820608098,15493.421771242176,16252.118699618266,9726.411249352694,18819.857754787918,18065.33154503953,97379.32849336808,46271.102195865926,2514.7347820933023,20224.32709424056,2940.863363228203,115357498.24554797,476032.9636563274,120805034.4631905,121849686.64612243,120836760.66367298,118846446.15826222,112527234.9301714,121889866.40339027,100912970.88908546,291657619.65093184,282208422.08224726,2354697014.9562984,684647429.9643701,15086638.602959212,330322194.59439987,18245814.47573668,10740.460802290932,689.9514212292975,10991.134357435109,11038.5545542033,10992.57752593417,10901.671713928201,10607.88550702596,11040.374377863745,10045.54482788691,17077.98640504588,16799.0601547303,48525.22040090388,26165.768285383292,3884.1522373562048,18174.76807539507,4271.511966006496,lev2
583.6940360268085,593.2985585847478,558.862949314458,580.1935927060766,585.0275618067215,573.0295803902734,584.4951141872168,570.8889622067187,305.205774300452,1204.2208889445374,1120.083895921728,1125.4724174626833,3489.2434165094123,4036.075286077452,806.288004034051,215.3839339962537,262052.93558492724,266036.02662499854,238137.76621167327,254975.223962355,263882.3693683011,253607.19064170762,263737.72705619386,251688.33214347402,91043.0353160862,557228.6324611107,692764.2730914515,1406160.3055831464,22256769.88553627,29608509.519775163,270301.3445273273,25770.12052969804,511.91106218260927,515.7868034614676,487.9936128799979,504.9507143893897,513.6948212395188,503.59427185156466,513.5540157142127,501.68549126267743,301.73338449049055,746.4774828895448,832.3246200200085,1185.8163034733273,4717.708117882694,5441.370187716984,519.9051303144904,160.53074636871915,lev1
31.434001240802193,31.441577696255635,29.662671688267647,30.661943997412102,31.384315229774018,33.936835408093074,29.886071788206763,31.59924285543074,486.8782021662382,166.73187022806508,16.618224771251395,408.75239968895056,47.04383055534225,37.95315213474825,189.20545633558294,167.14679686021256,424.7016915836246,478.10256483582975,440.24437865784444,384.12642141364154,488.13360159191063,511.36062288281494,359.78748563762645,557.2332706551521,70798.19651028833,74193.67442791263,344.6393427252933,79828.90949620884,1296.0776480959487,1259.9796685776046,36076.721613939764,10238.104509980805,20.608291816247764,21.865556586463327,20.982001302493632,19.599143384690095,22.093745757383708,22.613284212666123,18.968064889113663,23.605788922532373,266.0793049267235,272.38515823721497,18.564464514908405,282.5401024566404,36.001078429624144,35.49619231097336,189.93873121072428,101.18351896421079,lev1
2943.116417585347,2960.7451642740607,2932.6222638281833,2964.137205391908,2969.992447617707,2932.0745028763977,2972.12606367663,2935.271406959987,3818.776938185884,7314.097312896263,8514.606499772975,57199.57759044525,10919.45275046731,9351.35924253457,7014.546437088502,2632.922481926158,16182132.488592615,16514020.503754212,16238496.639528632,16307652.66505209,16597382.139047913,16045777.000506349,16503514.212909076,16317135.180058844,50178020.67368564,164366541.36420804,217013558.1152545,6186445563.075123,352624993.22370964,254316388.74840587,147518937.8524965,16033207.82024859,4022.702137692103,4063.7446405691157,4029.70180528642,4038.2734757631374,4073.988480475603,4005.718038068375,4062.4517489945742,4039.4473854797075,7083.644589735261,12820.551523402106,14731.380047886027,78653.9608861189,18778.311777785286,15947.300359258486,12145.737435516072,4004.1488259364924,lev1
1925.6913919161354,1152.3525343368603,2015.189777635071,2086.052090423374,1919.1187147670632,2066.2700396725263,2155.6779703677685,2182.584563244143,2202.476884355104,4092.2324032236334,5497.697098924431,4125.003924628851,4658.161447300244,3108.7017832052725,5859.824775225996,4467.56088255361,1814010.2913675029,645102.6153670312,2037166.2288744082,2228802.573662684,2082126.6764745514,2348975.9841300133,2436007.200311289,2544277.9643090745,1921633.06742584,10530747.70243027,20127821.315320674,9902167.875732623,14063475.08357702,14397280.943288336,21928158.72908877,42408527.462169185,1346.8519931185842,803.1828032067365,1427.2933226475939,1492.9174704794248,1442.9576142335407,1532.636938133103,1560.7713478633855,1595.0792971852761,1386.2298032526353,3245.111354396066,4486.40405172346,3146.771023721399,3750.130008889961,3794.374908109152,4682.751192310859,6512.183002816274,lev2
3261.9826221470594,3288.504589529972,3258.6077638361694,3279.709579693214,3284.370360310233,3228.944002049416,3288.0592575924516,3281.3622046563087,3126.659012701553,5626.620210906003,6260.802915388519,158706.77628715418,7266.793223834435,6117.281822694269,4969.64692476087,3174.5344662224566,18989513.989695787,19484741.5231905,19038571.494021773,19259250.212619215,19376154.463240184,18588745.698540363,19147361.318215583,19025386.62352508,13311367.887776973,68249868.89613958,89591782.03511164,21519635719.689133,131909501.88924496,88492674.35334429,40291220.802780576,19081116.590305578,4357.695949661448,4414.152412773091,4363.321154123516,4388.536226649977,4401.8353516732295,4311.466768808541,4375.769797214609,4361.81001689953,3648.474734430399,8261.347886158746,9465.293552505998,146695.7249536916,11485.186193059517,9407.05449932891,6347.536593260457,4368.193744593476,lev1
19560.75874976269,356.67470584027285,5679.95033276006,564.6088905588317,1096.938323164594,543.4619245296453,493.4553958386692,399.0901421702839,883.2439299421283,785.6917503222334,754.0466183812013,2075.9121741190656,41651.34139444955,685.0155358619637,735.5938190366727,681.3071660708767,346608948.5919045,49174.04734251754,21520698.431612883,156719.51571952074,1732735.2363011183,159577.34224885452,180909.81457819592,71284.09345058938,699893.5554688743,589804.7942674423,269442.0456244327,3358098.0799136707,786557460.56564,451245.5583382833,252412.6385732597,679276.3552022752,18617.436681560233,221.75222060335165,4639.040680098945,395.8781576691504,1316.3340139573688,399.4713284440506,425.3349439890825,266.99081154711934,836.5964113411402,767.9874961660785,519.0780727640425,1832.5114133106158,28045.631755509447,671.7481360884326,502.40684566719403,824.1822342190319,lev3
853.3746090384725,802.8505333319208,846.4962715673086,824.9297366881841,852.7812466868181,1153.367863978453,412.09490870757173,805.0615314243596,403.31900866054383,437.9399076139465,418.80962917501097,433.6901115427929,6815.3073396684695,743.7287721976408,754.7574462306295,962.8136149002182,1075013.787785329,881208.712182253,1040664.7821826658,971525.5557112856,841403.7538651084,1229492.5064402907,192507.8431561697,720028.8536578082,227863.97608148766,261962.1987527451,252631.61650784395,265416.34490673617,28855786.53153113,342440.4425193791,448769.3618488207,348283.2096896434,1036.8287167055748,938.7271766505181,1020.1297869304012,985.6599594745064,917.2806298320642,1108.8248312697053,438.75715738454875,848.545139434437,477.35099882736984,511.8224289270109,502.6247273143692,515.185738260228,5371.758234650098,585.1841099341121,669.9025017484415,590.1552420250483,lev2
1181.1959135100733,947.2778427690969,6171.750805592194,932.4904770213998,1008.3414886310414,1467.8775027371746,1151.729747946658,1041.0834166999673,3140.167445585912,2120.098684861891,2827.017777000651,3822.8624696427264,4690.227707481241,1525.4837056225535,1573.8833842341492,1069.0419639060467,1864143.7501025184,1389162.1925567454,51289826.47299733,582792.7377743662,1970991.3355106653,1388710.9127429582,3513422.852469492,608464.7019703966,8067352.030202791,3350733.060157508,9827374.215431262,11064710.329281302,19400238.631947044,1761712.038886508,3295721.7730036965,2296522.9270731863,1365.3364970228104,1178.6272491999944,7161.691592982577,763.408630927347,1403.919988998898,1178.4357906746375,1874.4126686697068,780.041474519398,2840.3084392725364,1830.500767592712,3134.86430574455,3326.3659343615973,4404.570198322084,1327.2950082353614,1815.4122873341187,1515.4282982289812,lev2
4347.621048471906,1976.6492262754,72091.88795664997,5495.278826063257,3386.2169473727404,11807.613365690997,13757.000051375468,16025.842459003537,7539.040472588803,22537.70827546999,8741.724215316019,1885.9587683212017,486466.03130711656,7586.810206024456,2107.449345999653,2043.9857327287157,5601854.682765598,1790457.7395113409,3457693444.179565,3570049.235664901,1873491.5943927686,61216083.940278426,30830496.194555826,87696164.36414666,28681535.18921055,402781197.66146606,90089664.87628756,4271342.002491021,146416574963.17096,44725401.69723736,2347399.6264925087,2935851.921592277,2366.823754056393,1338.0798703782002,58802.15509808773,1889.4573918627805,1368.7554910913668,7824.070803634028,5552.521606851776,9364.623023066473,5355.514465409514,20069.409499570884,9491.557557971588,2066.7225267294643,382644.18846125307,6687.705263933015,1532.122588598089,1713.4327887583677,lev3
1855.5620948029105,1826.3594752327053,1809.5760836047225,1843.7747318948693,1692.7394800353816,1855.7978253102783,905.9345435329909,1702.3511858290362,2339.870687626286,2317.8763862373894,2287.9716382624038,2363.055769109175,9160.10031772498,2461.943406472404,1674.5155185791261,795.8487128037359,4496376.800360137,4547289.422180856,4439303.534141909,4732614.915742646,4298745.377138574,4578929.524679978,324522.9811798232,4384393.235469916,6593240.177924775,6320584.696176158,6136424.210698805,6486223.108544452,186216602.26695606,6649343.938647828,1607156.1147051686,293349.8225620717,2120.4661752454663,2132.437436873789,2106.965480054647,2175.457403798715,2073.3415968283116,2139.843341153735,569.6691857383751,2093.894275141397,2567.7305501015435,2514.07730513128,2477.180698031293,2546.8064529022326,13646.120410833111,2578.6321836678894,1267.7366109350824,541.6177827232704,lev2
1436.0725016893837,1395.5779056164486,1411.4242047639282,1381.7044651491917,1368.6867031454326,1692.8386442902367,335.019123676631,1402.7471380570332,1486.2928276985215,1511.9662121326498,1495.1766287561904,1487.5405865486707,5743.618106344071,998.1895271690084,1349.4151419222299,1065.989908576042,1370182.320731367,1326929.713481236,1312908.6338708075,1294520.5599311774,1288280.2534656506,3230378.9457390253,32124.985308125888,1396738.4401702406,2341541.487510591,2548262.0545071578,2416624.915068685,2404143.3885167963,43840272.448220894,1338824.335154944,1496650.5555253506,1039094.6740548281,1170.547872037435,1151.9243523258097,1145.8222523021655,1137.7699943007715,1135.0243404727719,1797.3254979939013,179.23444230427893,1181.8368923714645,1530.2096220814294,1596.3276776737155,1554.549746733338,1550.530034703229,6621.198716865466,1157.0757689775307,1223.376702216186,1019.3599335145698,lev2
2082.4476378892273,3728.1494447851373,16412.74510256151,7299.551058574153,13958.271399460864,2392.880565922612,3350.2543659931525,2822.249748691268,4462.033457663985,3919.688878462784,6940.145012699839,98237.55693207493,4233.3957806413655,3322.987845365902,3173.4940756681435,5939.453391307493,3662710.538418379,2363798.66403949,76720431.92566302,43011631.732333794,22215757.644150216,1992328.3671916248,3076408.903617883,4606641.689721419,4267526.099278833,3868614.638616422,14290930.08485476,1913173403.9715564,7745036.464681447,2156497.5103101595,3093842.729606095,17901080.219606735,1913.82092642399,1537.465012297675,8759.020032267481,6558.325375607236,4713.359485987698,1411.4986245801392,1753.969470548984,2146.3088523605866,2065.7991430143525,1966.8794163894293,3780.3346524950352,43739.83772228192,2782.9905613712467,1468.5017910476513,1758.9322697608611,4230.9668185423925,lev3
1314.5079696320945,1344.6722222479927,1302.2812008590554,1321.559159725154,1360.9405029006227,2191.4221659749837,614.5694538608815,1229.0770209610419,1560.645239192939,1579.6419034592284,1576.6270223651825,1547.3008592132812,1494.9809315559162,1510.5763372434312,1468.4414673013766,3503.1324667708514,938061.3299998674,923157.1530776152,866273.9903594205,883047.7301162304,871187.2472690952,3096993.2553338753,237035.98640900856,1400931.587228794,1873908.810599857,1949170.858979336,1845819.3144347277,1879812.8113160627,1784049.7540637047,1827420.2951062778,1753955.3766251255,9153055.6850401,968.5356627403388,960.8106749394572,930.7384113484414,939.7061935074337,933.3741196696506,1759.8276209145813,486.86341658519444,1183.6095586082406,1368.9078897427164,1396.1270927030018,1358.609331056845,1371.062657691494,1335.683253643507,1351.8211032182764,1324.3698035764503,3025.40173944554,lev3
1253.0596561048424,1365.9865353846344,4469.046717246292,6137.413138253299,1746.550143475714,1157.8563616324607,1419.7425742064665,448.82975477916244,645.9179674782413,443.02322231123514,523.7895540287844,67511.30467503094,11421.928008126015,741.3983645517706,550.4330592282603,2036.5023299768827,676537.5625371342,1637307.1026946853,16522236.591219306,10528282.534621287,2124508.537038563,803512.9873973222,1382583.9005180139,297303.91723124404,454634.1723425816,339656.3576600406,497109.4574242886,6096254011.860537,128940337.59276135,576562.5109252634,343034.96175235056,3290524.2909001117,822.5190347567247,1279.5730157731075,4064.755415916105,3244.7315042421133,1457.5693935585239,896.3888594785872,1175.8332792186202,545.2558273244258,674.2656541323913,582.8004441144847,705.0598963380974,78078.51184455641,11355.189896816404,759.3171346185093,585.6918658751806,1813.9802344292816,lev3
197.14756978908216,180.87877420050367,153.39964924642078,54.21357753489386,195.12250535244291,129.27944018739734,167.62850570309263,151.56115845976694,426.61384077318553,149.42735464974265,133.92059971566633,161.75713595235797,154.93308058500338,111.92164782603844,160.26311037593544,150.96033425060673,28565.622322152267,27898.443082592978,19678.75181340694,974.2782813060473,52541.29211931585,19883.017662330778,40284.92886983723,35991.37770861043,138360.58483629514,35368.973396917376,20319.67585161729,21408.939973597826,29159.318423067853,4819.918164264279,21095.949884895024,18938.422092278804,169.0136749560587,167.02827030952866,140.28097452401354,31.213431104350693,229.21887382874004,141.0071546494389,200.71105816530695,189.71393651656282,371.96852667436144,188.06640688043512,142.54710046723955,146.31794139338425,170.76099795640647,69.42563045636876,145.24444872316127,137.61693969958353,lev1
1973.0772769036423,1628.285145235839,6646.645140169555,11119.125227503924,3678.456589186108,4865.668592973019,1848.5857266968706,3084.8483000425363,3265.7351797138363,3264.1915810496284,3180.3151027043805,19840.090522142837,9308.119324095142,2275.4405880926943,3493.0176570516514,3877.485723278,3421525.1063666134,1409417.4383800605,44794212.216761135,88961566.65625013,7109700.181027727,16458069.062689632,3246538.8729689172,8709882.495368706,14582806.823911972,14953348.677110692,15473029.814880643,256108951.51693186,68851429.29057296,6078920.428995655,17035094.049002502,10756768.994979639,1849.7364964682438,1187.1888806672932,6692.847840550473,9431.943948956128,2666.4021041522838,4056.8545774638797,1801.8154380981748,2951.251005144887,3818.744142242574,3866.9559962728686,3933.577228793232,16003.404372724319,8297.676137966157,2465.5466795410007,4127.359210076402,3279.7513617619916,lev1
